model_name,accuracy,f1_score
gdb,0.9166666666666666,0.7499999999999999
xgb,0.8333333333333334,0.6
catb,0.6666666666666666,0.42857142857142855
rdf,0.625,0.4
extr,0.5833333333333334,0.37499999999999994
lda,0.9166666666666666,0.7499999999999999
rdg,0.7083333333333334,0.4615384615384615
dt,0.625,0.4
nb,0.6666666666666666,0.5555555555555556
adab,0.8333333333333334,0.6
knn,0.8333333333333334,0.33333333333333337
svm,0.8333333333333334,0.6
qda,0.7916666666666666,0.28571428571428575
lr,0.7083333333333334,0.4615384615384615
