model_name,accuracy,f1_score
gdb,0.9166666666666666,0.8
xgb,0.9166666666666666,0.8
catb,0.7916666666666666,0.5454545454545454
rdf,0.875,0.7272727272727273
extr,0.8333333333333334,0.6666666666666666
lda,0.7083333333333334,0.5333333333333333
rdg,0.7083333333333334,0.5333333333333333
dt,0.9166666666666666,0.6666666666666666
nb,0.7916666666666666,0.6153846153846153
adab,0.9166666666666666,0.8
knn,0.875,0.7272727272727273
svm,0.875,0.7272727272727273
qda,0.875,0.5714285714285715
lr,0.6666666666666666,0.4285714285714285
